Date,Store,Item,Sales,Revenue,Notes
12/08/2022,1,BAKERY,363.86,9611.12,stockout
13/08/2022,1,BAKERY,499.25,15971.73,stockout
14/08/2022,1,BAKERY,360.51,9967.93,
15/08/2022,1,BAKERY,276.24,2539.66,
16/08/2022,1,BAKERY,248.94,2704.71,stockout
17/08/2022,1,BAKERY,289.7,8478.94,
18/08/2022,1,BAKERY,316.98,14379.47,
19/08/2022,1,BAKERY,251.2,8594.9,stockout
20/08/2022,1,BAKERY,405.01,9692.26,
21/08/2022,1,BAKERY,401.06,14596.13,promo
22/08/2022,1,BAKERY,330.98,5072.89,promo
23/08/2022,1,BAKERY,324.34,13145.46,promo
24/08/2022,1,BAKERY,286.25,5946.32,
25/08/2022,1,BAKERY,329.51,15109.42,
26/08/2022,1,BAKERY,294.68,9113.03,promo
27/08/2022,1,BAKERY,436.32,4810.31,promo
28/08/2022,1,BAKERY,529.98,20914.82,
29/08/2022,1,BAKERY,385.54,6842.24,stockout
30/08/2022,1,BAKERY,258.43,6044.33,
31/08/2022,1,BAKERY,360.95,1893.6,
01/09/2022,1,BAKERY,360.07,14591.43,stockout
02/09/2022,1,BAKERY,265.71,7576.57,stockout
03/09/2022,1,BAKERY,488.82,2602.37,
04/09/2022,1,BAKERY,523.45,7455.96,
05/09/2022,1,BAKERY,266.95,6246.09,
06/09/2022,1,BAKERY,276.82,3312.19,
07/09/2022,1,BAKERY,370.0,11596.43,
08/09/2022,1,BAKERY,334.07,14523.46,promo
09/09/2022,1,BAKERY,347.55,10569.16,stockout
10/09/2022,1,BAKERY,465.8,8105.01,
11/09/2022,1,BAKERY,468.21,10715.24,
12/09/2022,1,BAKERY,257.13,6067.06,stockout
13/09/2022,1,BAKERY,371.43,9921.24,
14/09/2022,1,BAKERY,377.32,11379.55,promo
15/09/2022,1,BAKERY,309.95,5089.46,
16/09/2022,1,BAKERY,318.91,9884.29,
17/09/2022,1,BAKERY,375.68,8608.96,
18/09/2022,1,BAKERY,474.16,20614.14,
19/09/2022,1,BAKERY,348.54,3610.52,
20/09/2022,1,BAKERY,318.01,7980.91,
21/09/2022,1,BAKERY,375.14,17900.08,
22/09/2022,1,BAKERY,304.91,4467.18,promo
23/09/2022,1,BAKERY,348.19,14057.53,stockout
24/09/2022,1,BAKERY,400.3,13062.35,
25/09/2022,1,BAKERY,448.27,16498.67,
26/09/2022,1,BAKERY,312.6,7036.63,
27/09/2022,1,BAKERY,331.85,1738.25,
28/09/2022,1,BAKERY,303.21,12748.8,promo
29/09/2022,1,BAKERY,314.67,14683.67,promo
30/09/2022,1,BAKERY,360.77,3234.82,
01/10/2022,1,BAKERY,428.37,6416.83,
02/10/2022,1,BAKERY,372.04,12056.55,
03/10/2022,1,BAKERY,405.24,9034.75,promo
04/10/2022,1,BAKERY,387.52,12644.08,stockout
05/10/2022,1,BAKERY,258.78,4629.82,stockout
06/10/2022,1,BAKERY,354.21,2686.97,
07/10/2022,1,BAKERY,296.78,10035.11,promo
08/10/2022,1,BAKERY,462.09,2533.15,
09/10/2022,1,BAKERY,463.57,21733.93,stockout
10/10/2022,1,BAKERY,309.71,5534.67,
11/10/2022,1,BAKERY,,11409.26,stockout
12/10/2022,1,BAKERY,287.75,8117.9,
13/10/2022,1,BAKERY,276.89,9049.6,
14/10/2022,1,BAKERY,280.95,1860.65,
15/10/2022,1,BAKERY,446.17,15381.93,
16/10/2022,1,BAKERY,414.94,3696.22,
17/10/2022,1,BAKERY,353.84,14183.81,
18/10/2022,1,BAKERY,392.61,13794.3,promo
19/10/2022,1,BAKERY,293.07,9194.68,stockout
20/10/2022,1,BAKERY,332.53,1892.58,
21/10/2022,1,BAKERY,345.06,2790.77,
22/10/2022,1,BAKERY,472.13,14037.12,
23/10/2022,1,BAKERY,453.06,19182.18,stockout
24/10/2022,1,BAKERY,356.76,7372.19,
25/10/2022,1,BAKERY,344.22,5226.4,
26/10/2022,1,BAKERY,261.41,6656.5,promo
27/10/2022,1,BAKERY,362.85,11201.47,
28/10/2022,1,BAKERY,363.72,4683.5,stockout
29/10/2022,1,BAKERY,412.65,4040.2,
30/10/2022,1,BAKERY,451.23,12473.08,
31/10/2022,1,BAKERY,353.9,16851.3,stockout
01/11/2022,1,BAKERY,310.92,14940.38,stockout
02/11/2022,1,BAKERY,372.66,15499.7,stockout
03/11/2022,1,BAKERY,434.82,7068.6,promo
04/11/2022,1,BAKERY,283.15,13725.22,stockout
05/11/2022,1,BAKERY,382.9,10247.76,
06/11/2022,1,BAKERY,464.03,18137.17,promo
07/11/2022,1,BAKERY,355.74,12689.99,stockout
08/11/2022,1,BAKERY,309.88,13570.14,promo
09/11/2022,1,BAKERY,390.97,4000.48,
10/11/2022,1,BAKERY,256.55,5700.53,
11/11/2022,1,BAKERY,354.36,12566.13,
12/11/2022,1,BAKERY,420.23,17232.39,promo
13/11/2022,1,BAKERY,532.19,25542.4,stockout
14/11/2022,1,BAKERY,416.94,12134.75,
15/11/2022,1,BAKERY,284.09,12058.85,
16/11/2022,1,BAKERY,294.54,5280.5,promo
17/11/2022,1,BAKERY,362.39,12798.28,
18/11/2022,1,BAKERY,302.36,2546.26,
19/11/2022,1,BAKERY,447.21,11826.56,
20/11/2022,1,BAKERY,450.62,6685.2,stockout
21/11/2022,1,BAKERY,228.57,3910.43,
22/11/2022,1,BAKERY,320.33,11448.67,
23/11/2022,1,BAKERY,287.79,7901.26,
24/11/2022,1,BAKERY,297.26,4627.91,
25/11/2022,1,BAKERY,390.51,17289.25,
26/11/2022,1,BAKERY,388.9,5955.73,
27/11/2022,1,BAKERY,488.56,20829.61,
28/11/2022,1,BAKERY,307.57,3696.91,
29/11/2022,1,BAKERY,307.53,3196.63,
30/11/2022,1,BAKERY,359.06,12714.74,
01/12/2022,1,BAKERY,594.17,16143.64,
02/12/2022,1,BAKERY,605.28,23842.38,stockout
03/12/2022,1,BAKERY,855.54,41159.67,promo
04/12/2022,1,BAKERY,792.97,17210.44,
05/12/2022,1,BAKERY,548.32,14889.83,stockout
06/12/2022,1,BAKERY,525.55,23173.92,promo
07/12/2022,1,BAKERY,538.06,7118.08,stockout
08/12/2022,1,BAKERY,719.8,12677.1,
09/12/2022,1,BAKERY,637.73,24716.95,
10/12/2022,1,BAKERY,743.87,5531.88,promo
11/12/2022,1,BAKERY,745.24,19767.14,stockout
12/12/2022,1,BAKERY,601.0,3885.67,
13/12/2022,1,BAKERY,604.15,13724.65,
14/12/2022,1,BAKERY,604.23,24118.2,promo
15/12/2022,1,BAKERY,565.52,27678.34,
16/12/2022,1,BAKERY,571.76,16191.79,
17/12/2022,1,BAKERY,824.71,29701.4,
18/12/2022,1,BAKERY,813.06,28729.03,promo
19/12/2022,1,BAKERY,470.94,14667.62,
20/12/2022,1,BAKERY,566.74,12055.65,
21/12/2022,1,BAKERY,536.8,7204.92,
22/12/2022,1,BAKERY,586.24,9187.06,promo
23/12/2022,1,BAKERY,721.54,34730.41,
24/12/2022,1,BAKERY,826.61,17744.59,promo
25/12/2022,1,BAKERY,793.82,19113.23,promo
26/12/2022,1,BAKERY,622.18,22729.7,
27/12/2022,1,BAKERY,601.04,12879.42,promo
28/12/2022,1,BAKERY,598.03,10515.32,
29/12/2022,1,BAKERY,607.02,18643.67,stockout
30/12/2022,1,BAKERY,676.82,24277.99,
31/12/2022,1,BAKERY,754.47,28244.78,
01/01/2023,1,BAKERY,472.21,14161.58,promo
02/01/2023,1,BAKERY,276.39,3820.56,
03/01/2023,1,BAKERY,,4078.97,
04/01/2023,1,BAKERY,276.77,3583.37,promo
05/01/2023,1,BAKERY,300.9,3325.36,
06/01/2023,1,BAKERY,306.79,8671.56,
07/01/2023,1,BAKERY,496.39,9534.44,promo
08/01/2023,1,BAKERY,493.62,9132.8,stockout
09/01/2023,1,BAKERY,261.02,11388.92,
10/01/2023,1,BAKERY,323.65,7420.56,
11/01/2023,1,BAKERY,286.83,3542.51,
12/01/2023,1,BAKERY,260.4,10838.44,promo
13/01/2023,1,BAKERY,310.55,13277.2,
14/01/2023,1,BAKERY,434.55,10969.46,
15/01/2023,1,BAKERY,566.25,9450.43,
16/01/2023,1,BAKERY,341.85,10329.16,
17/01/2023,1,BAKERY,254.67,5217.2,promo
18/01/2023,1,BAKERY,293.81,3071.94,
19/01/2023,1,BAKERY,370.18,17894.57,
20/01/2023,1,BAKERY,421.56,13050.79,
21/01/2023,1,BAKERY,373.03,12761.86,
22/01/2023,1,BAKERY,358.88,17610.96,
23/01/2023,1,BAKERY,411.09,8624.57,
24/01/2023,1,BAKERY,339.76,9503.09,
25/01/2023,1,BAKERY,279.19,7011.02,
26/01/2023,1,BAKERY,346.74,7679.72,
27/01/2023,1,BAKERY,194.09,5020.85,
28/01/2023,1,BAKERY,449.56,19812.94,
29/01/2023,1,BAKERY,465.18,19234.11,
30/01/2023,1,BAKERY,365.5,8765.41,stockout
31/01/2023,1,BAKERY,272.18,8362.4,
01/02/2023,1,BAKERY,325.13,2783.09,
02/02/2023,1,BAKERY,276.44,4221.2,
03/02/2023,1,BAKERY,333.3,11460.6,
04/02/2023,1,BAKERY,406.29,6921.65,
05/02/2023,1,BAKERY,429.75,9796.36,promo
06/02/2023,1,BAKERY,273.05,10961.33,
07/02/2023,1,BAKERY,352.35,13620.28,stockout
08/02/2023,1,BAKERY,362.33,17554.62,promo
09/02/2023,1,BAKERY,309.7,3880.37,
10/02/2023,1,BAKERY,322.84,3430.77,
11/02/2023,1,BAKERY,379.65,13208.42,
12/02/2023,1,BAKERY,434.97,15890.07,
13/02/2023,1,BAKERY,318.58,4611.71,promo
14/02/2023,1,BAKERY,447.19,4308.87,
15/02/2023,1,BAKERY,267.46,12612.21,promo
16/02/2023,1,BAKERY,391.5,11619.54,
17/02/2023,1,BAKERY,369.0,14646.3,stockout
18/02/2023,1,BAKERY,462.91,18250.26,
19/02/2023,1,BAKERY,534.08,5168.15,stockout
20/02/2023,1,BAKERY,338.92,4062.71,
21/02/2023,1,BAKERY,339.74,15941.03,promo
22/02/2023,1,BAKERY,318.44,6025.46,
23/02/2023,1,BAKERY,379.91,14509.59,promo
24/02/2023,1,BAKERY,373.79,12406.87,
25/02/2023,1,BAKERY,419.27,12034.58,
26/02/2023,1,BAKERY,385.88,2425.52,
27/02/2023,1,BAKERY,311.23,6553.76,
28/02/2023,1,BAKERY,282.48,12398.21,promo
01/03/2023,1,BAKERY,317.94,15539.12,stockout
02/03/2023,1,BAKERY,380.58,17913.49,stockout
03/03/2023,1,BAKERY,298.98,7479.91,
04/03/2023,1,BAKERY,447.34,13092.66,stockout
05/03/2023,1,BAKERY,452.19,14421.04,
06/03/2023,1,BAKERY,361.85,14004.04,stockout
07/03/2023,1,BAKERY,212.81,5229.65,
08/03/2023,1,BAKERY,291.79,9856.22,
09/03/2023,1,BAKERY,331.17,15201.37,promo
10/03/2023,1,BAKERY,378.78,11092.71,
11/03/2023,1,BAKERY,425.71,10593.37,
12/03/2023,1,BAKERY,359.04,8455.19,
13/03/2023,1,BAKERY,350.84,6546.93,
14/03/2023,1,BAKERY,290.41,8290.91,
15/03/2023,1,BAKERY,263.72,5399.57,promo
16/03/2023,1,BAKERY,290.94,8460.31,
17/03/2023,1,BAKERY,312.12,14511.47,promo
18/03/2023,1,BAKERY,420.28,7767.84,promo
19/03/2023,1,BAKERY,343.2,14039.85,stockout
20/03/2023,1,BAKERY,364.19,5610.29,
21/03/2023,1,BAKERY,382.39,11345.2,
22/03/2023,1,BAKERY,352.37,8290.62,stockout
23/03/2023,1,BAKERY,266.22,6567.6,
24/03/2023,1,BAKERY,311.3,3843.64,
25/03/2023,1,BAKERY,449.09,15300.17,promo
26/03/2023,1,BAKERY,478.23,7138.41,
27/03/2023,1,BAKERY,353.18,8476.61,
28/03/2023,1,BAKERY,285.65,8068.87,stockout
29/03/2023,1,BAKERY,324.95,13433.64,
30/03/2023,1,BAKERY,343.02,5911.55,
31/03/2023,1,BAKERY,391.1,15030.56,
01/04/2023,1,BAKERY,483.32,11397.06,
02/04/2023,1,BAKERY,487.39,6437.65,
03/04/2023,1,BAKERY,325.04,3239.32,promo
04/04/2023,1,BAKERY,388.91,12755.52,
05/04/2023,1,BAKERY,340.73,12443.89,promo
06/04/2023,1,BAKERY,279.54,3759.94,
07/04/2023,1,BAKERY,388.57,4603.31,stockout
08/04/2023,1,BAKERY,483.0,2896.04,
09/04/2023,1,BAKERY,428.07,7574.72,
10/04/2023,1,BAKERY,297.91,11077.52,
11/04/2023,1,BAKERY,335.28,1800.18,
12/04/2023,1,BAKERY,343.3,4044.36,promo
13/04/2023,1,BAKERY,330.5,4882.62,promo
14/04/2023,1,BAKERY,335.99,6390.84,promo
15/04/2023,1,BAKERY,531.25,26513.96,promo
16/04/2023,1,BAKERY,500.99,18217.21,
17/04/2023,1,BAKERY,330.18,6557.75,
18/04/2023,1,BAKERY,366.32,2755.39,promo
19/04/2023,1,BAKERY,271.28,2227.87,promo
20/04/2023,1,BAKERY,340.16,4480.65,
21/04/2023,1,BAKERY,408.12,17049.66,
22/04/2023,1,BAKERY,438.9,4603.31,
23/04/2023,1,BAKERY,408.59,6620.45,promo
24/04/2023,1,BAKERY,289.6,4669.05,
25/04/2023,1,BAKERY,268.53,3749.57,
26/04/2023,1,BAKERY,283.21,11242.12,stockout
27/04/2023,1,BAKERY,303.16,10601.61,
28/04/2023,1,BAKERY,253.32,6656.58,
29/04/2023,1,BAKERY,450.15,21721.92,
30/04/2023,1,BAKERY,492.84,5981.91,
01/05/2023,1,BAKERY,277.29,1912.86,stockout
02/05/2023,1,BAKERY,394.15,11210.39,
03/05/2023,1,BAKERY,345.59,9211.94,
04/05/2023,1,BAKERY,370.62,5167.43,
05/05/2023,1,BAKERY,289.33,12691.14,
06/05/2023,1,BAKERY,490.55,23937.31,
07/05/2023,1,BAKERY,396.82,13286.01,
08/05/2023,1,BAKERY,363.87,2066.04,
09/05/2023,1,BAKERY,,10310.02,promo
10/05/2023,1,BAKERY,347.64,14083.37,
11/05/2023,1,BAKERY,,12848.96,stockout
12/05/2023,1,BAKERY,277.9,11187.35,promo
13/05/2023,1,BAKERY,478.16,17203.26,
14/05/2023,1,BAKERY,403.74,8766.32,
15/05/2023,1,BAKERY,343.3,5558.94,promo
16/05/2023,1,BAKERY,255.17,2325.4,stockout
17/05/2023,1,BAKERY,361.84,7319.65,
18/05/2023,1,BAKERY,261.65,2015.35,
19/05/2023,1,BAKERY,347.59,11820.21,
20/05/2023,1,BAKERY,479.52,13971.37,
21/05/2023,1,BAKERY,415.85,4433.9,
22/05/2023,1,BAKERY,349.02,6719.87,stockout
23/05/2023,1,BAKERY,333.54,13503.47,
24/05/2023,1,BAKERY,295.05,12170.61,promo
25/05/2023,1,BAKERY,272.44,10350.88,
26/05/2023,1,BAKERY,226.5,8157.67,
27/05/2023,1,BAKERY,466.24,17529.51,
28/05/2023,1,BAKERY,374.05,16996.99,promo
29/05/2023,1,BAKERY,325.59,11981.15,stockout
30/05/2023,1,BAKERY,308.31,5630.5,
31/05/2023,1,BAKERY,353.7,9569.07,stockout
01/06/2023,1,BAKERY,,5396.21,
02/06/2023,1,BAKERY,,7854.37,promo
03/06/2023,1,BAKERY,619.46,10772.15,stockout
04/06/2023,1,BAKERY,600.35,27707.09,stockout
05/06/2023,1,BAKERY,432.52,5283.46,stockout
06/06/2023,1,BAKERY,439.9,5268.25,
07/06/2023,1,BAKERY,343.36,14377.89,stockout
08/06/2023,1,BAKERY,453.74,9764.5,
09/06/2023,1,BAKERY,446.79,17834.22,stockout
10/06/2023,1,BAKERY,535.27,11806.36,
11/06/2023,1,BAKERY,572.47,25607.59,stockout
12/06/2023,1,BAKERY,415.41,18094.03,stockout
13/06/2023,1,BAKERY,410.82,6468.59,
14/06/2023,1,BAKERY,433.38,3402.16,stockout
15/06/2023,1,BAKERY,486.22,20351.84,
16/06/2023,1,BAKERY,469.39,13416.56,promo
17/06/2023,1,BAKERY,521.04,20559.08,
18/06/2023,1,BAKERY,614.17,20013.9,
19/06/2023,1,BAKERY,481.29,11281.97,
20/06/2023,1,BAKERY,435.92,4346.56,stockout
21/06/2023,1,BAKERY,469.83,16279.68,
22/06/2023,1,BAKERY,514.19,21896.15,
23/06/2023,1,BAKERY,466.59,6083.77,
24/06/2023,1,BAKERY,596.22,8402.92,promo
25/06/2023,1,BAKERY,634.54,8644.19,
26/06/2023,1,BAKERY,424.28,13023.4,promo
27/06/2023,1,BAKERY,418.45,14481.1,stockout
28/06/2023,1,BAKERY,400.38,13244.02,stockout
29/06/2023,1,BAKERY,492.58,8136.03,
30/06/2023,1,BAKERY,377.89,5642.89,
01/07/2023,1,BAKERY,658.0,5388.61,
02/07/2023,1,BAKERY,608.29,20991.26,
03/07/2023,1,BAKERY,349.92,9119.94,
04/07/2023,1,BAKERY,435.0,3363.22,stockout
05/07/2023,1,BAKERY,316.18,12159.31,promo
06/07/2023,1,BAKERY,447.42,18787.62,
07/07/2023,1,BAKERY,459.92,3506.23,stockout
08/07/2023,1,BAKERY,555.7,9425.59,
09/07/2023,1,BAKERY,590.17,22452.1,
10/07/2023,1,BAKERY,511.39,4350.46,
11/07/2023,1,BAKERY,392.95,18950.48,
12/07/2023,1,BAKERY,366.31,3500.17,
13/07/2023,1,BAKERY,488.64,14133.85,
14/07/2023,1,BAKERY,511.8,7006.71,
15/07/2023,1,BAKERY,584.4,9463.94,
16/07/2023,1,BAKERY,,30150.91,stockout
17/07/2023,1,BAKERY,481.89,18655.85,promo
18/07/2023,1,BAKERY,381.55,14718.22,
19/07/2023,1,BAKERY,393.93,12190.39,
20/07/2023,1,BAKERY,476.57,12220.32,
21/07/2023,1,BAKERY,498.43,12071.25,
22/07/2023,1,BAKERY,611.32,7645.46,
23/07/2023,1,BAKERY,541.86,16119.4,stockout
24/07/2023,1,BAKERY,512.98,10356.02,
25/07/2023,1,BAKERY,391.73,11370.28,stockout
26/07/2023,1,BAKERY,401.16,10003.22,
27/07/2023,1,BAKERY,433.78,19785.66,stockout
28/07/2023,1,BAKERY,492.13,24417.58,
29/07/2023,1,BAKERY,625.34,26901.1,promo
30/07/2023,1,BAKERY,604.2,23798.24,promo
31/07/2023,1,BAKERY,439.61,18541.31,
01/08/2023,1,BAKERY,323.1,10461.37,stockout
02/08/2023,1,BAKERY,347.87,10280.8,promo
03/08/2023,1,BAKERY,199.2,7859.87,
04/08/2023,1,BAKERY,306.72,5040.61,promo
05/08/2023,1,BAKERY,461.02,11588.88,promo
06/08/2023,1,BAKERY,393.98,1973.36,
07/08/2023,1,BAKERY,339.6,16719.61,stockout
08/08/2023,1,BAKERY,311.15,1784.04,
09/08/2023,1,BAKERY,405.53,20156.09,
10/08/2023,1,BAKERY,396.74,2100.98,
11/08/2023,1,BAKERY,298.57,4379.16,
12/08/2023,1,BAKERY,442.14,2642.46,
13/08/2023,1,BAKERY,445.84,18727.57,stockout
14/08/2023,1,BAKERY,299.25,8381.23,stockout
15/08/2023,1,BAKERY,330.39,15418.17,
16/08/2023,1,BAKERY,284.49,2629.51,promo
17/08/2023,1,BAKERY,266.56,5598.98,
18/08/2023,1,BAKERY,350.98,5940.21,stockout
19/08/2023,1,BAKERY,479.71,7792.23,
20/08/2023,1,BAKERY,410.67,17042.21,
21/08/2023,1,BAKERY,364.11,11168.0,stockout
22/08/2023,1,BAKERY,290.59,13455.66,
23/08/2023,1,BAKERY,333.19,2823.47,
24/08/2023,1,BAKERY,360.5,14665.37,
25/08/2023,1,BAKERY,319.38,8614.5,
26/08/2023,1,BAKERY,471.3,17262.69,
27/08/2023,1,BAKERY,424.53,13493.98,
28/08/2023,1,BAKERY,311.54,2081.62,stockout
29/08/2023,1,BAKERY,311.09,6896.69,
30/08/2023,1,BAKERY,285.05,13250.43,
31/08/2023,1,BAKERY,312.49,6455.03,promo
01/09/2023,1,BAKERY,246.43,5851.2,
02/09/2023,1,BAKERY,425.75,18792.81,
03/09/2023,1,BAKERY,435.68,16837.21,stockout
04/09/2023,1,BAKERY,308.66,14442.25,
05/09/2023,1,BAKERY,309.37,12369.88,promo
06/09/2023,1,BAKERY,318.03,2364.76,stockout
07/09/2023,1,BAKERY,344.09,2358.08,stockout
08/09/2023,1,BAKERY,363.11,11046.14,
09/09/2023,1,BAKERY,418.11,11543.32,
10/09/2023,1,BAKERY,391.47,4656.05,
11/09/2023,1,BAKERY,270.83,10269.99,promo
12/09/2023,1,BAKERY,297.54,14489.31,stockout
13/09/2023,1,BAKERY,304.05,9391.18,
14/09/2023,1,BAKERY,283.92,4257.13,
15/09/2023,1,BAKERY,258.59,10443.64,
16/09/2023,1,BAKERY,427.44,4679.81,
17/09/2023,1,BAKERY,458.14,12100.95,
18/09/2023,1,BAKERY,349.65,2524.13,promo
19/09/2023,1,BAKERY,294.16,4946.33,promo
20/09/2023,1,BAKERY,,8305.34,
21/09/2023,1,BAKERY,276.38,3003.38,
22/09/2023,1,BAKERY,319.49,8511.6,
23/09/2023,1,BAKERY,408.55,11011.9,
24/09/2023,1,BAKERY,477.0,14648.49,stockout
25/09/2023,1,BAKERY,235.01,7689.51,
26/09/2023,1,BAKERY,303.68,8682.67,
27/09/2023,1,BAKERY,335.5,2759.13,promo
28/09/2023,1,BAKERY,329.85,6449.76,stockout
29/09/2023,1,BAKERY,450.67,4070.34,
30/09/2023,1,BAKERY,466.24,11008.55,
01/10/2023,1,BAKERY,401.05,8291.35,
02/10/2023,1,BAKERY,316.4,6487.42,
03/10/2023,1,BAKERY,235.47,1433.87,
04/10/2023,1,BAKERY,317.12,4000.93,
05/10/2023,1,BAKERY,280.89,9193.46,promo
06/10/2023,1,BAKERY,365.08,12063.28,promo
07/10/2023,1,BAKERY,422.94,2968.82,
08/10/2023,1,BAKERY,443.78,6206.6,
09/10/2023,1,BAKERY,290.4,3490.47,
10/10/2023,1,BAKERY,404.73,17554.73,
11/10/2023,1,BAKERY,305.53,11696.13,
12/10/2023,1,BAKERY,409.24,19521.59,
13/10/2023,1,BAKERY,360.2,15882.67,
14/10/2023,1,BAKERY,472.61,2655.13,
15/10/2023,1,BAKERY,467.15,19243.32,
16/10/2023,1,BAKERY,339.96,8584.97,
17/10/2023,1,BAKERY,228.18,4548.69,
18/10/2023,1,BAKERY,307.57,8984.25,
19/10/2023,1,BAKERY,361.69,10702.21,
20/10/2023,1,BAKERY,318.65,9462.5,stockout
21/10/2023,1,BAKERY,381.74,14447.55,
22/10/2023,1,BAKERY,446.88,16211.88,
23/10/2023,1,BAKERY,403.05,2348.78,stockout
24/10/2023,1,BAKERY,381.04,17440.79,stockout
25/10/2023,1,BAKERY,318.01,2212.33,
26/10/2023,1,BAKERY,366.81,2826.27,
27/10/2023,1,BAKERY,303.35,12289.87,stockout
28/10/2023,1,BAKERY,367.36,6321.38,promo
29/10/2023,1,BAKERY,404.89,13954.07,
30/10/2023,1,BAKERY,396.25,3168.8,
31/10/2023,1,BAKERY,307.81,5297.04,
01/11/2023,1,BAKERY,309.28,6559.81,
02/11/2023,1,BAKERY,306.56,1796.01,
03/11/2023,1,BAKERY,412.68,9241.46,promo
04/11/2023,1,BAKERY,527.69,14714.27,
05/11/2023,1,BAKERY,556.23,5274.31,
06/11/2023,1,BAKERY,313.34,8400.63,stockout
07/11/2023,1,BAKERY,335.23,9695.05,
08/11/2023,1,BAKERY,247.97,3459.08,promo
09/11/2023,1,BAKERY,392.11,11853.99,
10/11/2023,1,BAKERY,264.77,1579.89,
11/11/2023,1,BAKERY,459.84,21383.45,
12/11/2023,1,BAKERY,396.56,7935.51,promo
13/11/2023,1,BAKERY,292.65,11266.17,
14/11/2023,1,BAKERY,280.69,5783.56,
15/11/2023,1,BAKERY,291.73,6124.02,
16/11/2023,1,BAKERY,295.04,4611.26,stockout
17/11/2023,1,BAKERY,294.6,5130.33,
18/11/2023,1,BAKERY,489.53,16232.97,promo
19/11/2023,1,BAKERY,396.2,17856.02,
20/11/2023,1,BAKERY,331.62,15747.31,
21/11/2023,1,BAKERY,,5752.08,
22/11/2023,1,BAKERY,296.29,13443.51,
23/11/2023,1,BAKERY,,3201.38,
24/11/2023,1,BAKERY,309.9,6879.57,
25/11/2023,1,BAKERY,506.2,16482.08,
26/11/2023,1,BAKERY,458.75,16466.03,promo
27/11/2023,1,BAKERY,295.42,4672.46,
28/11/2023,1,BAKERY,344.3,8328.9,
29/11/2023,1,BAKERY,267.92,12307.95,
30/11/2023,1,BAKERY,353.81,8920.41,
01/12/2023,1,BAKERY,597.47,8546.32,
02/12/2023,1,BAKERY,794.1,24733.31,
03/12/2023,1,BAKERY,768.54,31513.86,
04/12/2023,1,BAKERY,535.11,10116.15,
05/12/2023,1,BAKERY,603.55,27424.74,
06/12/2023,1,BAKERY,636.98,15512.19,
07/12/2023,1,BAKERY,547.11,18892.07,stockout
08/12/2023,1,BAKERY,599.87,27756.07,
09/12/2023,1,BAKERY,708.43,5704.01,stockout
10/12/2023,1,BAKERY,780.77,37232.67,
11/12/2023,1,BAKERY,576.3,7656.83,
12/12/2023,1,BAKERY,534.0,20141.67,
13/12/2023,1,BAKERY,532.71,23761.9,promo
14/12/2023,1,BAKERY,545.65,26329.53,
15/12/2023,1,BAKERY,591.87,14758.38,
16/12/2023,1,BAKERY,799.9,37592.31,
17/12/2023,1,BAKERY,701.15,8300.25,
18/12/2023,1,BAKERY,475.69,4663.99,
19/12/2023,1,BAKERY,548.58,3389.63,stockout
20/12/2023,1,BAKERY,599.84,19652.24,stockout
21/12/2023,1,BAKERY,445.51,13595.53,
22/12/2023,1,BAKERY,553.74,17628.93,
23/12/2023,1,BAKERY,783.58,28155.64,
24/12/2023,1,BAKERY,875.77,7510.94,promo
25/12/2023,1,BAKERY,559.26,6170.83,stockout
26/12/2023,1,BAKERY,,15558.52,
27/12/2023,1,BAKERY,584.6,12760.78,promo
28/12/2023,1,BAKERY,475.21,12885.43,
29/12/2023,1,BAKERY,614.79,7605.18,
30/12/2023,1,BAKERY,819.29,5284.7,
31/12/2023,1,BAKERY,833.39,38873.27,promo
01/06/2022,1,FROZEN FOODS,364.56,14001.65,
02/06/2022,1,FROZEN FOODS,190.56,7451.08,
03/06/2022,1,FROZEN FOODS,300.83,3901.32,promo
04/06/2022,1,FROZEN FOODS,342.94,15096.42,promo
05/06/2022,1,FROZEN FOODS,359.58,12928.21,promo
06/06/2022,1,FROZEN FOODS,249.58,11216.59,promo
07/06/2022,1,FROZEN FOODS,238.62,5540.48,
08/06/2022,1,FROZEN FOODS,234.4,7584.55,promo
09/06/2022,1,FROZEN FOODS,,9742.78,promo
10/06/2022,1,FROZEN FOODS,206.98,6730.45,
11/06/2022,1,FROZEN FOODS,372.99,11464.59,stockout
12/06/2022,1,FROZEN FOODS,339.21,9713.44,
13/06/2022,1,FROZEN FOODS,218.18,8817.14,stockout
14/06/2022,1,FROZEN FOODS,237.87,2359.51,promo
15/06/2022,1,FROZEN FOODS,287.29,12128.27,
16/06/2022,1,FROZEN FOODS,235.4,10475.41,
17/06/2022,1,FROZEN FOODS,261.28,7405.02,promo
18/06/2022,1,FROZEN FOODS,330.1,16264.75,
19/06/2022,1,FROZEN FOODS,373.2,11232.09,stockout
20/06/2022,1,FROZEN FOODS,270.75,10676.09,
21/06/2022,1,FROZEN FOODS,304.42,4122.8,promo
22/06/2022,1,FROZEN FOODS,245.82,5632.12,
23/06/2022,1,FROZEN FOODS,270.26,10760.43,
24/06/2022,1,FROZEN FOODS,253.74,6536.48,promo
25/06/2022,1,FROZEN FOODS,388.78,7094.72,
26/06/2022,1,FROZEN FOODS,330.45,11912.02,
27/06/2022,1,FROZEN FOODS,272.47,7046.31,
28/06/2022,1,FROZEN FOODS,245.26,6211.65,
29/06/2022,1,FROZEN FOODS,249.04,6856.02,
