date,store,item,sales
2023-06-30,Cairo-01,FAN,380
2023-07-01,Cairo-01,FAN,446
2023-07-02,Cairo-01,FAN,453
2023-07-03,Cairo-01,FAN,469
2023-07-04,Cairo-01,FAN,431
2023-07-05,Cairo-01,FAN,471
2023-07-06,Cairo-01,FAN,429
2023-07-07,Cairo-01,FAN,424
2023-07-08,Cairo-01,FAN,462
2023-07-09,Cairo-01,FAN,430
2023-07-10,Cairo-01,FAN,468
2023-07-11,Cairo-01,FAN,434
2023-07-12,Cairo-01,FAN,434
2023-07-13,Cairo-01,FAN,473
2023-07-14,Cairo-01,FAN,458
2023-07-15,Cairo-01,FAN,425
2023-07-16,Cairo-01,FAN,493
2023-07-17,Cairo-01,FAN,429
2023-07-18,Cairo-01,FAN,450
2023-07-19,Cairo-01,FAN,492
2023-07-20,Cairo-01,FAN,468
2023-07-21,Cairo-01,FAN,440
2023-07-22,Cairo-01,FAN,495
2023-07-23,Cairo-01,FAN,452
2023-07-24,Cairo-01,FAN,430
2023-07-25,Cairo-01,FAN,504
2023-07-26,Cairo-01,FAN,444
2023-07-27,Cairo-01,FAN,433
2023-07-28,Cairo-01,FAN,437
2023-07-29,Cairo-01,FAN,429
2023-07-30,Cairo-01,FAN,444
2023-07-31,Cairo-01,FAN,444
2023-08-01,Cairo-01,FAN,367
2023-08-02,Cairo-01,FAN,376
2023-08-03,Cairo-01,FAN,370
2023-08-04,Cairo-01,FAN,418
2023-08-05,Cairo-01,FAN,368
2023-08-06,Cairo-01,FAN,386
2023-08-07,Cairo-01,FAN,388
2023-08-08,Cairo-01,FAN,385
2023-08-09,Cairo-01,FAN,374
2023-08-10,Cairo-01,FAN,370
2023-08-11,Cairo-01,FAN,363
2023-08-12,Cairo-01,FAN,369
2023-08-13,Cairo-01,FAN,404
2023-08-14,Cairo-01,FAN,371
2023-08-15,Cairo-01,FAN,381
2023-08-16,Cairo-01,FAN,372
2023-08-17,Cairo-01,FAN,365
2023-08-18,Cairo-01,FAN,376
2023-08-19,Cairo-01,FAN,481
2023-08-20,Cairo-01,FAN,375
2023-08-21,Cairo-01,FAN,373
2023-08-22,Cairo-01,FAN,384
2023-08-23,Cairo-01,FAN,374
2023-08-24,Cairo-01,FAN,370
2023-08-25,Cairo-01,FAN,375
2023-08-26,Cairo-01,FAN,419
2023-08-27,Cairo-01,FAN,367
2023-08-28,Cairo-01,FAN,366
2023-08-29,Cairo-01,FAN,397
2023-08-30,Cairo-01,FAN,368
2023-08-31,Cairo-01,FAN,366
2023-09-01,Cairo-01,FAN,188
2023-09-02,Cairo-01,FAN,233
2023-09-03,Cairo-01,FAN,250
2023-09-04,Cairo-01,FAN,247
2023-09-05,Cairo-01,FAN,191
2023-09-06,Cairo-01,FAN,239
2023-09-07,Cairo-01,FAN,183
2023-09-08,Cairo-01,FAN,197
2023-09-09,Cairo-01,FAN,201
2023-09-10,Cairo-01,FAN,196
2023-09-11,Cairo-01,FAN,274
2023-09-12,Cairo-01,FAN,215
2023-09-13,Cairo-01,FAN,197
2023-09-14,Cairo-01,FAN,213
2023-09-15,Cairo-01,FAN,216
2023-09-16,Cairo-01,FAN,184
2023-09-17,Cairo-01,FAN,191
2023-09-18,Cairo-01,FAN,191
2023-09-19,Cairo-01,FAN,251
2023-09-20,Cairo-01,FAN,228
2023-09-21,Cairo-01,FAN,190
2023-09-22,Cairo-01,FAN,289
2023-09-23,Cairo-01,FAN,183
2023-09-24,Cairo-01,FAN,191
2023-09-25,Cairo-01,FAN,187
2023-09-26,Cairo-01,FAN,199
2023-09-27,Cairo-01,FAN,238
2023-09-28,Cairo-01,FAN,219
2023-09-29,Cairo-01,FAN,182
2023-09-30,Cairo-01,FAN,188
2023-10-01,Cairo-01,FAN,133
2023-10-02,Cairo-01,FAN,105
2023-10-03,Cairo-01,FAN,138
2023-10-04,Cairo-01,FAN,120
2023-10-05,Cairo-01,FAN,126
2023-10-06,Cairo-01,FAN,127
2023-10-07,Cairo-01,FAN,118
2023-10-08,Cairo-01,FAN,102
2023-10-09,Cairo-01,FAN,137
2023-10-10,Cairo-01,FAN,117
2023-10-11,Cairo-01,FAN,128
2023-10-12,Cairo-01,FAN,97
2023-10-13,Cairo-01,FAN,102
2023-10-14,Cairo-01,FAN,117
2023-10-15,Cairo-01,FAN,136
2023-10-16,Cairo-01,FAN,108
2023-10-17,Cairo-01,FAN,130
2023-10-18,Cairo-01,FAN,97
2023-10-19,Cairo-01,FAN,98
2023-10-20,Cairo-01,FAN,125
2023-10-21,Cairo-01,FAN,203
2023-10-22,Cairo-01,FAN,106
2023-10-23,Cairo-01,FAN,107
2023-10-24,Cairo-01,FAN,107
2023-10-25,Cairo-01,FAN,118
2023-10-26,Cairo-01,FAN,109
2023-10-27,Cairo-01,FAN,108
2023-10-28,Cairo-01,FAN,132
2023-10-29,Cairo-01,FAN,97
2023-10-30,Cairo-01,FAN,146
2023-10-31,Cairo-01,FAN,129
2023-11-01,Cairo-01,FAN,136
2023-11-02,Cairo-01,FAN,105
2023-11-03,Cairo-01,FAN,99
2023-11-04,Cairo-01,FAN,69
2023-11-05,Cairo-01,FAN,97
2023-11-06,Cairo-01,FAN,83
2023-11-07,Cairo-01,FAN,71
2023-11-08,Cairo-01,FAN,101
2023-11-09,Cairo-01,FAN,77
2023-11-10,Cairo-01,FAN,161
2023-11-11,Cairo-01,FAN,91
2023-11-12,Cairo-01,FAN,112
2023-11-13,Cairo-01,FAN,117
2023-11-14,Cairo-01,FAN,82
2023-11-15,Cairo-01,FAN,115
2023-11-16,Cairo-01,FAN,83
2023-11-17,Cairo-01,FAN,78
2023-11-18,Cairo-01,FAN,189
2023-11-19,Cairo-01,FAN,89
2023-11-20,Cairo-01,FAN,89
2023-11-21,Cairo-01,FAN,168
2023-11-22,Cairo-01,FAN,84
2023-11-23,Cairo-01,FAN,61
2023-11-24,Cairo-01,FAN,88
2023-11-25,Cairo-01,FAN,84
2023-11-26,Cairo-01,FAN,92
2023-11-27,Cairo-01,FAN,149
2023-11-28,Cairo-01,FAN,93
2023-11-29,Cairo-01,FAN,186
2023-11-30,Cairo-01,FAN,98
2023-12-01,Cairo-01,FAN,143
2023-12-02,Cairo-01,FAN,62
2023-12-03,Cairo-01,FAN,55
2023-12-04,Cairo-01,FAN,68
2023-12-05,Cairo-01,FAN,101
2023-12-06,Cairo-01,FAN,96
2023-12-07,Cairo-01,FAN,75
2023-12-08,Cairo-01,FAN,61
2023-12-09,Cairo-01,FAN,56
2023-12-10,Cairo-01,FAN,49
2023-12-11,Cairo-01,FAN,61
2023-12-12,Cairo-01,FAN,65
2023-12-13,Cairo-01,FAN,146
2023-12-14,Cairo-01,FAN,69
2023-12-15,Cairo-01,FAN,69
2023-12-16,Cairo-01,FAN,64
2023-12-17,Cairo-01,FAN,49
2023-12-18,Cairo-01,FAN,57
2023-12-19,Cairo-01,FAN,74
2023-12-20,Cairo-01,FAN,78
2023-12-21,Cairo-01,FAN,121
2023-12-22,Cairo-01,FAN,64
2023-12-23,Cairo-01,FAN,77
2023-12-24,Cairo-01,FAN,87
2023-12-25,Cairo-01,FAN,83
2023-12-26,Cairo-01,FAN,52
2023-12-27,Cairo-01,FAN,102
2023-12-28,Cairo-01,FAN,82
2023-12-29,Cairo-01,FAN,75
2023-12-30,Cairo-01,FAN,52
2023-12-31,Cairo-01,FAN,118
2021-01-01,Cairo-01,WINTER_JACKET,135
2021-01-02,Cairo-01,WINTER_JACKET,129
2021-01-03,Cairo-01,WINTER_JACKET,134
2021-01-04,Cairo-01,WINTER_JACKET,129
2021-01-05,Cairo-01,WINTER_JACKET,128
2021-01-06,Cairo-01,WINTER_JACKET,136
2021-01-07,Cairo-01,WINTER_JACKET,137
2021-01-08,Cairo-01,WINTER_JACKET,133
2021-01-09,Cairo-01,WINTER_JACKET,129
2021-01-10,Cairo-01,WINTER_JACKET,131
2021-01-11,Cairo-01,WINTER_JACKET,129
2021-01-12,Cairo-01,WINTER_JACKET,130
2021-01-13,Cairo-01,WINTER_JACKET,128
2021-01-14,Cairo-01,WINTER_JACKET,135
2021-01-15,Cairo-01,WINTER_JACKET,138
2021-01-16,Cairo-01,WINTER_JACKET,133
2021-01-17,Cairo-01,WINTER_JACKET,135
2021-01-18,Cairo-01,WINTER_JACKET,129
2021-01-19,Cairo-01,WINTER_JACKET,143
2021-01-20,Cairo-01,WINTER_JACKET,134
2021-01-21,Cairo-01,WINTER_JACKET,129
2021-01-22,Cairo-01,WINTER_JACKET,133
2021-01-23,Cairo-01,WINTER_JACKET,132
2021-01-24,Cairo-01,WINTER_JACKET,141
2021-01-25,Cairo-01,WINTER_JACKET,137
2021-01-26,Cairo-01,WINTER_JACKET,129
2021-01-27,Cairo-01,WINTER_JACKET,135
2021-01-28,Cairo-01,WINTER_JACKET,128
2021-01-29,Cairo-01,WINTER_JACKET,132
2021-01-30,Cairo-01,WINTER_JACKET,140
2021-01-31,Cairo-01,WINTER_JACKET,129
2021-02-01,Cairo-01,WINTER_JACKET,119
2021-02-02,Cairo-01,WINTER_JACKET,115
2021-02-03,Cairo-01,WINTER_JACKET,113
2021-02-04,Cairo-01,WINTER_JACKET,126
2021-02-05,Cairo-01,WINTER_JACKET,120
2021-02-06,Cairo-01,WINTER_JACKET,114
2021-02-07,Cairo-01,WINTER_JACKET,113
2021-02-08,Cairo-01,WINTER_JACKET,115
2021-02-09,Cairo-01,WINTER_JACKET,120
2021-02-10,Cairo-01,WINTER_JACKET,128
2021-02-11,Cairo-01,WINTER_JACKET,117
2021-02-12,Cairo-01,WINTER_JACKET,112
2021-02-13,Cairo-01,WINTER_JACKET,112
2021-02-14,Cairo-01,WINTER_JACKET,114
2021-02-15,Cairo-01,WINTER_JACKET,122
2021-02-16,Cairo-01,WINTER_JACKET,113
2021-02-17,Cairo-01,WINTER_JACKET,117
2021-02-18,Cairo-01,WINTER_JACKET,112
2021-02-19,Cairo-01,WINTER_JACKET,114
2021-02-20,Cairo-01,WINTER_JACKET,119
2021-02-21,Cairo-01,WINTER_JACKET,119
2021-02-22,Cairo-01,WINTER_JACKET,112
2021-02-23,Cairo-01,WINTER_JACKET,113
2021-02-24,Cairo-01,WINTER_JACKET,114
2021-02-25,Cairo-01,WINTER_JACKET,114
2021-02-26,Cairo-01,WINTER_JACKET,115
2021-02-27,Cairo-01,WINTER_JACKET,122
2021-02-28,Cairo-01,WINTER_JACKET,113
2021-03-01,Cairo-01,WINTER_JACKET,50
2021-03-02,Cairo-01,WINTER_JACKET,52
2021-03-03,Cairo-01,WINTER_JACKET,58
2021-03-04,Cairo-01,WINTER_JACKET,57
2021-03-05,Cairo-01,WINTER_JACKET,49
2021-03-06,Cairo-01,WINTER_JACKET,53
2021-03-07,Cairo-01,WINTER_JACKET,55
2021-03-08,Cairo-01,WINTER_JACKET,52
2021-03-09,Cairo-01,WINTER_JACKET,60
2021-03-10,Cairo-01,WINTER_JACKET,49
2021-03-11,Cairo-01,WINTER_JACKET,53
2021-03-12,Cairo-01,WINTER_JACKET,56
2021-03-13,Cairo-01,WINTER_JACKET,73
2021-03-14,Cairo-01,WINTER_JACKET,48
2021-03-15,Cairo-01,WINTER_JACKET,56
2021-03-16,Cairo-01,WINTER_JACKET,51
2021-03-17,Cairo-01,WINTER_JACKET,57
2021-03-18,Cairo-01,WINTER_JACKET,53
2021-03-19,Cairo-01,WINTER_JACKET,58
2021-03-20,Cairo-01,WINTER_JACKET,49
2021-03-21,Cairo-01,WINTER_JACKET,64
2021-03-22,Cairo-01,WINTER_JACKET,51
2021-03-23,Cairo-01,WINTER_JACKET,58
2021-03-24,Cairo-01,WINTER_JACKET,50
2021-03-25,Cairo-01,WINTER_JACKET,49
2021-03-26,Cairo-01,WINTER_JACKET,51
2021-03-27,Cairo-01,WINTER_JACKET,55
2021-03-28,Cairo-01,WINTER_JACKET,64
2021-03-29,Cairo-01,WINTER_JACKET,52
2021-03-30,Cairo-01,WINTER_JACKET,51
2021-03-31,Cairo-01,WINTER_JACKET,65
2021-04-01,Cairo-01,WINTER_JACKET,18
2021-04-02,Cairo-01,WINTER_JACKET,13
2021-04-03,Cairo-01,WINTER_JACKET,16
2021-04-04,Cairo-01,WINTER_JACKET,11
2021-04-05,Cairo-01,WINTER_JACKET,14
2021-04-06,Cairo-01,WINTER_JACKET,13
2021-04-07,Cairo-01,WINTER_JACKET,11
2021-04-08,Cairo-01,WINTER_JACKET,10
2021-04-09,Cairo-01,WINTER_JACKET,11
2021-04-10,Cairo-01,WINTER_JACKET,20
2021-04-11,Cairo-01,WINTER_JACKET,19
2021-04-12,Cairo-01,WINTER_JACKET,13
2021-04-13,Cairo-01,WINTER_JACKET,23
2021-04-14,Cairo-01,WINTER_JACKET,11
2021-04-15,Cairo-01,WINTER_JACKET,18
2021-04-16,Cairo-01,WINTER_JACKET,19
2021-04-17,Cairo-01,WINTER_JACKET,10
2021-04-18,Cairo-01,WINTER_JACKET,22
2021-04-19,Cairo-01,WINTER_JACKET,19
2021-04-20,Cairo-01,WINTER_JACKET,14
2021-04-21,Cairo-01,WINTER_JACKET,14
2021-04-22,Cairo-01,WINTER_JACKET,15
2021-04-23,Cairo-01,WINTER_JACKET,14
2021-04-24,Cairo-01,WINTER_JACKET,10
2021-04-25,Cairo-01,WINTER_JACKET,13
2021-04-26,Cairo-01,WINTER_JACKET,22
2021-04-27,Cairo-01,WINTER_JACKET,14
2021-04-28,Cairo-01,WINTER_JACKET,11
2021-04-29,Cairo-01,WINTER_JACKET,25
2021-04-30,Cairo-01,WINTER_JACKET,13
2021-05-01,Cairo-01,WINTER_JACKET,5
2021-05-02,Cairo-01,WINTER_JACKET,9
2021-05-03,Cairo-01,WINTER_JACKET,4
2021-05-04,Cairo-01,WINTER_JACKET,9
2021-05-05,Cairo-01,WINTER_JACKET,10
2021-05-06,Cairo-01,WINTER_JACKET,5
2021-05-07,Cairo-01,WINTER_JACKET,6
2021-05-08,Cairo-01,WINTER_JACKET,9
2021-05-09,Cairo-01,WINTER_JACKET,5
2021-05-10,Cairo-01,WINTER_JACKET,14
2021-05-11,Cairo-01,WINTER_JACKET,12
2021-05-12,Cairo-01,WINTER_JACKET,4
2021-05-13,Cairo-01,WINTER_JACKET,9
2021-05-14,Cairo-01,WINTER_JACKET,9
2021-05-15,Cairo-01,WINTER_JACKET,6
2021-05-16,Cairo-01,WINTER_JACKET,10
2021-05-17,Cairo-01,WINTER_JACKET,7
2021-05-18,Cairo-01,WINTER_JACKET,7
2021-05-19,Cairo-01,WINTER_JACKET,6
2021-05-20,Cairo-01,WINTER_JACKET,9
2021-05-21,Cairo-01,WINTER_JACKET,3
2021-05-22,Cairo-01,WINTER_JACKET,9
2021-05-23,Cairo-01,WINTER_JACKET,4
2021-05-24,Cairo-01,WINTER_JACKET,5
2021-05-25,Cairo-01,WINTER_JACKET,14
2021-05-26,Cairo-01,WINTER_JACKET,5
2021-05-27,Cairo-01,WINTER_JACKET,9
2021-05-28,Cairo-01,WINTER_JACKET,5
2021-05-29,Cairo-01,WINTER_JACKET,38
2021-05-30,Cairo-01,WINTER_JACKET,29
2021-05-31,Cairo-01,WINTER_JACKET,6
2021-06-01,Cairo-01,WINTER_JACKET,19
2021-06-02,Cairo-01,WINTER_JACKET,19
2021-06-03,Cairo-01,WINTER_JACKET,5
2021-06-04,Cairo-01,WINTER_JACKET,6
2021-06-05,Cairo-01,WINTER_JACKET,5
2021-06-06,Cairo-01,WINTER_JACKET,5
2021-06-07,Cairo-01,WINTER_JACKET,8
2021-06-08,Cairo-01,WINTER_JACKET,8
2021-06-09,Cairo-01,WINTER_JACKET,7
2021-06-10,Cairo-01,WINTER_JACKET,5
2021-06-11,Cairo-01,WINTER_JACKET,8
2021-06-12,Cairo-01,WINTER_JACKET,22
2021-06-13,Cairo-01,WINTER_JACKET,6
2021-06-14,Cairo-01,WINTER_JACKET,11
2021-06-15,Cairo-01,WINTER_JACKET,5
2021-06-16,Cairo-01,WINTER_JACKET,12
2021-06-17,Cairo-01,WINTER_JACKET,9
2021-06-18,Cairo-01,WINTER_JACKET,19
2021-06-19,Cairo-01,WINTER_JACKET,4
2021-06-20,Cairo-01,WINTER_JACKET,10
2021-06-21,Cairo-01,WINTER_JACKET,7
2021-06-22,Cairo-01,WINTER_JACKET,6
2021-06-23,Cairo-01,WINTER_JACKET,6
2021-06-24,Cairo-01,WINTER_JACKET,18
2021-06-25,Cairo-01,WINTER_JACKET,5
2021-06-26,Cairo-01,WINTER_JACKET,10
2021-06-27,Cairo-01,WINTER_JACKET,3
2021-06-28,Cairo-01,WINTER_JACKET,24
2021-06-29,Cairo-01,WINTER_JACKET,14
2021-06-30,Cairo-01,WINTER_JACKET,11
2021-07-01,Cairo-01,WINTER_JACKET,8
2021-07-02,Cairo-01,WINTER_JACKET,6
2021-07-03,Cairo-01,WINTER_JACKET,7
2021-07-04,Cairo-01,WINTER_JACKET,10
2021-07-05,Cairo-01,WINTER_JACKET,8
2021-07-06,Cairo-01,WINTER_JACKET,18
2021-07-07,Cairo-01,WINTER_JACKET,6
2021-07-08,Cairo-01,WINTER_JACKET,16
2021-07-09,Cairo-01,WINTER_JACKET,5
2021-07-10,Cairo-01,WINTER_JACKET,4
2021-07-11,Cairo-01,WINTER_JACKET,4
2021-07-12,Cairo-01,WINTER_JACKET,5
2021-07-13,Cairo-01,WINTER_JACKET,19
2021-07-14,Cairo-01,WINTER_JACKET,14
2021-07-15,Cairo-01,WINTER_JACKET,12
2021-07-16,Cairo-01,WINTER_JACKET,6
2021-07-17,Cairo-01,WINTER_JACKET,5
2021-07-18,Cairo-01,WINTER_JACKET,6
2021-07-19,Cairo-01,WINTER_JACKET,10
2021-07-20,Cairo-01,WINTER_JACKET,4
2021-07-21,Cairo-01,WINTER_JACKET,8
2021-07-22,Cairo-01,WINTER_JACKET,6
2021-07-23,Cairo-01,WINTER_JACKET,12
2021-07-24,Cairo-01,WINTER_JACKET,10
2021-07-25,Cairo-01,WINTER_JACKET,4
2021-07-26,Cairo-01,WINTER_JACKET,6
2021-07-27,Cairo-01,WINTER_JACKET,14
2021-07-28,Cairo-01,WINTER_JACKET,17
2021-07-29,Cairo-01,WINTER_JACKET,8
2021-07-30,Cairo-01,WINTER_JACKET,14
2021-07-31,Cairo-01,WINTER_JACKET,5
2021-08-01,Cairo-01,WINTER_JACKET,7
2021-08-02,Cairo-01,WINTER_JACKET,10
2021-08-03,Cairo-01,WINTER_JACKET,3
2021-08-04,Cairo-01,WINTER_JACKET,8
2021-08-05,Cairo-01,WINTER_JACKET,15
2021-08-06,Cairo-01,WINTER_JACKET,5
2021-08-07,Cairo-01,WINTER_JACKET,3
2021-08-08,Cairo-01,WINTER_JACKET,10
2021-08-09,Cairo-01,WINTER_JACKET,10
2021-08-10,Cairo-01,WINTER_JACKET,5
2021-08-11,Cairo-01,WINTER_JACKET,6
2021-08-12,Cairo-01,WINTER_JACKET,6
2021-08-13,Cairo-01,WINTER_JACKET,4
2021-08-14,Cairo-01,WINTER_JACKET,12
2021-08-15,Cairo-01,WINTER_JACKET,5
2021-08-16,Cairo-01,WINTER_JACKET,13
2021-08-17,Cairo-01,WINTER_JACKET,10
2021-08-18,Cairo-01,WINTER_JACKET,4
2021-08-19,Cairo-01,WINTER_JACKET,12
2021-08-20,Cairo-01,WINTER_JACKET,4
2021-08-21,Cairo-01,WINTER_JACKET,10
2021-08-22,Cairo-01,WINTER_JACKET,4
2021-08-23,Cairo-01,WINTER_JACKET,9
2021-08-24,Cairo-01,WINTER_JACKET,7
2021-08-25,Cairo-01,WINTER_JACKET,8
2021-08-26,Cairo-01,WINTER_JACKET,12
2021-08-27,Cairo-01,WINTER_JACKET,12
2021-08-28,Cairo-01,WINTER_JACKET,3
2021-08-29,Cairo-01,WINTER_JACKET,4
2021-08-30,Cairo-01,WINTER_JACKET,29
2021-08-31,Cairo-01,WINTER_JACKET,7
2021-09-01,Cairo-01,WINTER_JACKET,27
2021-09-02,Cairo-01,WINTER_JACKET,21
2021-09-03,Cairo-01,WINTER_JACKET,25
2021-09-04,Cairo-01,WINTER_JACKET,16
2021-09-05,Cairo-01,WINTER_JACKET,20
2021-09-06,Cairo-01,WINTER_JACKET,25
2021-09-07,Cairo-01,WINTER_JACKET,19
2021-09-08,Cairo-01,WINTER_JACKET,24
2021-09-09,Cairo-01,WINTER_JACKET,27
2021-09-10,Cairo-01,WINTER_JACKET,27
2021-09-11,Cairo-01,WINTER_JACKET,17
2021-09-12,Cairo-01,WINTER_JACKET,31
2021-09-13,Cairo-01,WINTER_JACKET,22
2021-09-14,Cairo-01,WINTER_JACKET,17
2021-09-15,Cairo-01,WINTER_JACKET,26
2021-09-16,Cairo-01,WINTER_JACKET,18
2021-09-17,Cairo-01,WINTER_JACKET,19
2021-09-18,Cairo-01,WINTER_JACKET,19
2021-09-19,Cairo-01,WINTER_JACKET,21
2021-09-20,Cairo-01,WINTER_JACKET,17
2021-09-21,Cairo-01,WINTER_JACKET,28
2021-09-22,Cairo-01,WINTER_JACKET,27
2021-09-23,Cairo-01,WINTER_JACKET,18
2021-09-24,Cairo-01,WINTER_JACKET,39
2021-09-25,Cairo-01,WINTER_JACKET,16
2021-09-26,Cairo-01,WINTER_JACKET,17
2021-09-27,Cairo-01,WINTER_JACKET,25
2021-09-28,Cairo-01,WINTER_JACKET,18
2021-09-29,Cairo-01,WINTER_JACKET,17
2021-09-30,Cairo-01,WINTER_JACKET,16
2021-10-01,Cairo-01,WINTER_JACKET,67
2021-10-02,Cairo-01,WINTER_JACKET,64
2021-10-03,Cairo-01,WINTER_JACKET,70
2021-10-04,Cairo-01,WINTER_JACKET,64
2021-10-05,Cairo-01,WINTER_JACKET,68
2021-10-06,Cairo-01,WINTER_JACKET,78
2021-10-07,Cairo-01,WINTER_JACKET,69
2021-10-08,Cairo-01,WINTER_JACKET,67
2021-10-09,Cairo-01,WINTER_JACKET,65
2021-10-10,Cairo-01,WINTER_JACKET,84
2021-10-11,Cairo-01,WINTER_JACKET,64
2021-10-12,Cairo-01,WINTER_JACKET,68
2021-10-13,Cairo-01,WINTER_JACKET,67
2021-10-14,Cairo-01,WINTER_JACKET,73
2021-10-15,Cairo-01,WINTER_JACKET,70
2021-10-16,Cairo-01,WINTER_JACKET,82
2021-10-17,Cairo-01,WINTER_JACKET,83
2021-10-18,Cairo-01,WINTER_JACKET,72
2021-10-19,Cairo-01,WINTER_JACKET,68
2021-10-20,Cairo-01,WINTER_JACKET,69
2021-10-21,Cairo-01,WINTER_JACKET,80
2021-10-22,Cairo-01,WINTER_JACKET,73
2021-10-23,Cairo-01,WINTER_JACKET,73
2021-10-24,Cairo-01,WINTER_JACKET,82
2021-10-25,Cairo-01,WINTER_JACKET,67
2021-10-26,Cairo-01,WINTER_JACKET,75
2021-10-27,Cairo-01,WINTER_JACKET,73
2021-10-28,Cairo-01,WINTER_JACKET,67
2021-10-29,Cairo-01,WINTER_JACKET,73
2021-10-30,Cairo-01,WINTER_JACKET,65
2021-10-31,Cairo-01,WINTER_JACKET,64
2021-11-01,Cairo-01,WINTER_JACKET,141
2021-11-02,Cairo-01,WINTER_JACKET,152
2021-11-03,Cairo-01,WINTER_JACKET,132
2021-11-04,Cairo-01,WINTER_JACKET,131
2021-11-05,Cairo-01,WINTER_JACKET,130
2021-11-06,Cairo-01,WINTER_JACKET,146
2021-11-07,Cairo-01,WINTER_JACKET,130
2021-11-08,Cairo-01,WINTER_JACKET,135
2021-11-09,Cairo-01,WINTER_JACKET,139
2021-11-10,Cairo-01,WINTER_JACKET,132
2021-11-11,Cairo-01,WINTER_JACKET,148
2021-11-12,Cairo-01,WINTER_JACKET,131
2021-11-13,Cairo-01,WINTER_JACKET,138
2021-11-14,Cairo-01,WINTER_JACKET,130
2021-11-15,Cairo-01,WINTER_JACKET,132
2021-11-16,Cairo-01,WINTER_JACKET,136
2021-11-17,Cairo-01,WINTER_JACKET,130
2021-11-18,Cairo-01,WINTER_JACKET,139
2021-11-19,Cairo-01,WINTER_JACKET,146
2021-11-20,Cairo-01,WINTER_JACKET,130
2021-11-21,Cairo-01,WINTER_JACKET,132
2021-11-22,Cairo-01,WINTER_JACKET,128
2021-11-23,Cairo-01,WINTER_JACKET,131
2021-11-24,Cairo-01,WINTER_JACKET,134
2021-11-25,Cairo-01,WINTER_JACKET,129
2021-11-26,Cairo-01,WINTER_JACKET,152
2021-11-27,Cairo-01,WINTER_JACKET,129
2021-11-28,Cairo-01,WINTER_JACKET,133
2021-11-29,Cairo-01,WINTER_JACKET,128
2021-11-30,Cairo-01,WINTER_JACKET,130
2021-12-01,Cairo-01,WINTER_JACKET,170
2021-12-02,Cairo-01,WINTER_JACKET,163
2021-12-03,Cairo-01,WINTER_JACKET,172
2021-12-04,Cairo-01,WINTER_JACKET,171
2021-12-05,Cairo-01,WINTER_JACKET,164
2021-12-06,Cairo-01,WINTER_JACKET,161
2021-12-07,Cairo-01,WINTER_JACKET,171
2021-12-08,Cairo-01,WINTER_JACKET,176
2021-12-09,Cairo-01,WINTER_JACKET,162
2021-12-10,Cairo-01,WINTER_JACKET,160
2021-12-11,Cairo-01,WINTER_JACKET,172
2021-12-12,Cairo-01,WINTER_JACKET,166
2021-12-13,Cairo-01,WINTER_JACKET,162
2021-12-14,Cairo-01,WINTER_JACKET,161
2021-12-15,Cairo-01,WINTER_JACKET,164
2021-12-16,Cairo-01,WINTER_JACKET,177
2021-12-17,Cairo-01,WINTER_JACKET,161
2021-12-18,Cairo-01,WINTER_JACKET,168
2021-12-19,Cairo-01,WINTER_JACKET,162
2021-12-20,Cairo-01,WINTER_JACKET,166
2021-12-21,Cairo-01,WINTER_JACKET,164
2021-12-22,Cairo-01,WINTER_JACKET,165
2021-12-23,Cairo-01,WINTER_JACKET,161
2021-12-24,Cairo-01,WINTER_JACKET,173
2021-12-25,Cairo-01,WINTER_JACKET,187
2021-12-26,Cairo-01,WINTER_JACKET,164
2021-12-27,Cairo-01,WINTER_JACKET,163
2021-12-28,Cairo-01,WINTER_JACKET,170
2021-12-29,Cairo-01,WINTER_JACKET,161
2021-12-30,Cairo-01,WINTER_JACKET,160
2021-12-31,Cairo-01,WINTER_JACKET,168
2022-01-01,Cairo-01,WINTER_JACKET,133
2022-01-02,Cairo-01,WINTER_JACKET,134
2022-01-03,Cairo-01,WINTER_JACKET,128
2022-01-04,Cairo-01,WINTER_JACKET,141
2022-01-05,Cairo-01,WINTER_JACKET,135
2022-01-06,Cairo-01,WINTER_JACKET,129
2022-01-07,Cairo-01,WINTER_JACKET,135
2022-01-08,Cairo-01,WINTER_JACKET,153
2022-01-09,Cairo-01,WINTER_JACKET,130
2022-01-10,Cairo-01,WINTER_JACKET,146
2022-01-11,Cairo-01,WINTER_JACKET,149
2022-01-12,Cairo-01,WINTER_JACKET,140
2022-01-13,Cairo-01,WINTER_JACKET,132
2022-01-14,Cairo-01,WINTER_JACKET,132
2022-01-15,Cairo-01,WINTER_JACKET,131
2022-01-16,Cairo-01,WINTER_JACKET,138
2022-01-17,Cairo-01,WINTER_JACKET,129
2022-01-18,Cairo-01,WINTER_JACKET,133
2022-01-19,Cairo-01,WINTER_JACKET,133
2022-01-20,Cairo-01,WINTER_JACKET,145
2022-01-21,Cairo-01,WINTER_JACKET,143
2022-01-22,Cairo-01,WINTER_JACKET,132
2022-01-23,Cairo-01,WINTER_JACKET,134
2022-01-24,Cairo-01,WINTER_JACKET,136
2022-01-25,Cairo-01,WINTER_JACKET,133
2022-01-26,Cairo-01,WINTER_JACKET,130
2022-01-27,Cairo-01,WINTER_JACKET,129
2022-01-28,Cairo-01,WINTER_JACKET,133
2022-01-29,Cairo-01,WINTER_JACKET,132
2022-01-30,Cairo-01,WINTER_JACKET,130
